id,price_rub
14277420,1636996.1495496167
15155267,1776289.7001159694
16041209,1749293.99990084
13132170,1709425.300506536
15278072,1109371.4851664123
13056525,1181946.3111607255
15211893,1248040.4349675735
12605730,1525657.7986987375
15482693,1267124.13059442
16438189,980952.3339038921
15776653,1801745.3890722785
14629324,919177.2073952723
16609051,1231569.9820611412
16797305,1223798.226275766
14961348,1640004.0580022437
16445582,1711295.7767919225
16783484,1506268.211358729
15356264,1338988.755896194
14519616,1524640.565145901
16105748,1845805.6216468448
13024329,1631401.5650675697
16517544,1627596.5605244527
16199279,2022918.1040899944
12107761,871678.5177023764
152128,1483781.6383164271
15352112,1088405.9255921638
14243527,1773538.3598500572
12094415,902310.6542178453
16096792,1385366.697091591
12353212,1229777.8193735715
16853001,1522071.7002527586
15298623,1226133.935246785
10733302,1628718.4944854125
6451520,1065852.5654514483
15192673,769716.557367096
11698893,1885739.7112277027
16656399,1750637.9685480588
12592769,1786130.081068317
16582565,1638825.8042272774
10131001,1372229.8956299783
16781978,1445415.5909113756
15434947,1431244.7629194623
13363185,1095367.7429959849
15080435,689932.8210022227
16694312,1520110.2541050669
10967842,1038542.6954993652
15776612,1668658.087815852
16651577,1849441.4401336533
15118359,1097313.902471285
11999463,981941.5842037299
15982191,836197.2139752668
16410622,1513061.3892823968
16046292,1328920.0270488875
16625195,1986832.201164213
16201607,932073.885148939
16199776,1692754.3843192188
12269054,531418.2710596453
16696093,1428088.9126477675
16824993,1974991.6146802213
13939580,1375805.1345714645
16182276,1662472.4067816788
15774510,1708028.0170708722
11758785,1538639.9720193036
16786965,1460431.7386263811
14612570,1794713.613890761
14844415,827196.1346149481
13989919,1433451.403132115
16408263,1393938.9449398555
14718151,1426882.0195701625
13183375,916450.0021877772
15307136,1477530.2760297311
16514494,1747161.0214073607
16780541,673341.4328344831
13356671,2078483.6195968043
8976964,1055020.6888673557
16708352,1571305.7461294471
16370198,1778322.8606027146
15872486,1441339.948755357
14668195,1350991.1602948767
12550639,1282204.150267123
14062048,1800955.2320093762
16564496,1991079.8149492769
13669463,1486293.6781511486
15942249,1249449.1632980825
12723270,1447732.3346184571
12399618,1704505.469860505
11292633,1263542.6456551068
16419629,1436339.8909978657
16579620,1984467.527333235
15774667,1531070.9811886693
14928679,1294389.7331598548
16118575,725518.3332394403
16741862,1647017.9024684955
16514095,1504537.8309272383
16369635,1542351.7028457678
15590615,677998.9074424298
13951216,1242272.2860625044
15134134,1954747.6659586588
15221565,1350838.769138015
16083305,1692977.7205548636
14356650,1110328.530979506
14687002,1108685.7214107346
16614914,1612368.1038163798
62643,1178898.1845032726
16318866,1057467.897552664
16402501,945487.7709155788
16500640,1266802.5817611616
14639604,1173247.8140726332
13751376,1938184.1539846943
16723715,1383146.7646710698
15336899,1250779.8601732282
15039079,2221827.381903122
15764913,1224431.9364709659
15868141,1412356.3123329603
16084983,1175157.5327586322
16532319,1532508.4372652706
15872512,1303974.105469607
16365413,2181571.1844704193
12239112,1942010.3970554373
9564092,1328310.5660251325
15458683,1339205.8222648383
12962885,1415625.7290137652
16513288,2325018.234215192
16030186,1642119.6564298437
14101231,1426746.491564067
13591907,1357400.401341672
16337815,1510446.3540890901
12653091,1138632.0737059056
15680032,1706113.804623125
16670922,1241501.8067708947
15767853,1559165.7297244892
16153405,1399283.0986864301
11503248,1339221.1817341938
9844613,1782287.30457493
15445563,1914843.2232581226
13216815,1398872.9616901437
16806809,1987377.4094074336
11257486,2247178.9668898955
13653828,1056844.6355496913
16170900,1040161.1807586289
16323469,726526.0893839507
12256866,1501878.2948082613
14664660,1164579.4482540437
15666406,1314056.060073408
12117921,1331676.603296315
16151632,1656648.8036066631
12804172,1812604.386980739
15661172,1883252.109325894
14372640,1116737.052370357
15799031,1010630.3238360555
16653444,773874.3052564529
16543236,862922.9274502114
15230311,1750786.7997991107
14424446,1601982.3635729637
14955225,1642535.5349708123
13082139,1449614.9344224343
16654807,1759358.8165955255
3349896,1299573.011504985
12798637,1397995.3166016706
16848656,1510034.9240788778
13936277,1708451.2011631478
15902992,1037186.8758488492
16671609,1221680.1991068318
10614602,1499144.370861842
16338112,1645550.9116821324
16491148,2006783.277151111
16695390,1517009.5890802236
16591510,1938239.3942804884
15976539,1010602.8003019819
15929045,1360578.7708734632
15741123,1346144.543240259
15406137,948153.7911308696
15908447,1262806.8015502952
16446580,1887663.0050343124
15551901,1276745.3954402392
15749684,759022.6810796643
16837763,1012220.9479807785
15397453,1372431.3507635675
16458451,1230328.405685722
11835314,1897866.237346334
15170343,1503414.38277373
14336850,1160524.6694514528
13030388,1614036.455348691
15642725,1063409.7827558191
15691642,1213893.866917457
14662996,1579300.5147915247
14931243,1214591.9885808746
14823214,1272843.6572934156
15001256,1451290.6421735417
15444333,789406.989173141
15509231,1129232.39875607
13297679,721365.6159173418
13696964,1404545.2464509169
10854716,1399055.3795928129
16216274,1361985.3292040327
16319889,842460.3755302496
15622877,1168536.8067066784
16506237,1639816.5184215836
15653533,1476214.0206015024
16805945,1550995.3936214957
15329098,1907433.9903381157
13712856,1443595.0014497954
16432341,1730431.9602665843
15848640,1271731.4697697018
8062333,1070382.329024031
12601696,1417252.4601871625
15307315,1290389.8430217553
11444648,1019488.3246577687
15066535,1039034.901038137
16488951,885449.9819311223
14511766,1076353.5205066928
13527906,1328834.1197850592
16199404,845789.6398977259
16804191,1156699.268057712
15606169,1887028.5920891422
16854180,1475537.7153042671
10670773,447118.5776783903
11271312,963982.4613841586
16708678,1404455.585003325
14006737,1537928.5622232603
12706663,1519118.0946169237
14627003,1412478.4583957195
5593209,1627067.9292523782
13463994,1269303.6465871101
15623243,1673105.5155731516
15353253,1483337.287502495
13459361,1513911.278238049
14026320,750602.2929598172
10867376,1705250.044629252
16561462,1504083.612740712
9795072,1603875.7030215757
16295730,1061690.391034103
15572454,1809291.25406914
12792503,1583662.100604812
14144059,994528.5691122261
16405824,1563947.0720340905
16638457,1123992.6519759279
16657077,2034455.7642961692
14266622,1331394.7218223542
11363671,1300597.3203545902
13151584,1824799.1134332442
16085730,1454249.148502391
15467391,1429493.4732999294
13987622,1361715.0891140776
13450111,1251283.2607200285
16272196,1623750.4270602046
13471895,1260297.6440596478
15615708,1338545.5296239792
16388483,878680.2637796885
4814900,1664821.627024677
14925153,1018647.0250963051
12299206,1074583.0555422923
13725075,1231865.80952976
16498902,1081476.643601729
16477570,1632827.048081004
15320025,1782840.9026051553
10722690,1484790.806672839
15457284,1575489.0343121246
14388363,1681380.6484280017
16806795,1586452.2920594034
16507467,1330993.4661875127
10912583,1091657.2049173475
16786810,1380818.5779206126
14969650,1745224.3986285278
7281066,1406538.0745473597
16321669,2177298.4638985824
15961743,1323934.4783164812
11714057,2218975.727688658
3035279,1370892.2360988064
16085875,1922018.0569500886
11819514,1724921.360261066
9961110,1098871.2663313616
15854948,2016846.73865289
15927458,1363775.4806357324
15730494,1256320.2416153837
16277484,1315395.9692601108
10458853,1398655.7261292776
13988824,1618219.7073789304
16656678,1858003.951986639
15901402,1785385.151876676
16446293,1634775.466174727
14372219,1498996.1069810803
16791448,1333694.9482949628
14555789,1195935.4183139126
5620117,1736435.5034490717
12889962,1348449.5060363847
14156132,1665888.550167046
13313146,1808097.965461521
272654,693238.3721828293
15902623,1302195.9900380769
14086282,1286374.265832831
16784757,1611942.4039560866
11514245,1604434.0892660888
16029802,1923925.8744196966
15251735,1952031.1077161278
14112883,1956520.7392035855
14836102,1134527.8898964378
14054594,1209626.4662907382
12255638,1440372.7959818514
14271974,1407932.9107985564
16370616,1029217.0980484127
16330828,1528181.7175462546
16521790,520501.0025406232
15370943,1271468.3504387797
16033044,1630704.74531719
16596143,1386643.019281681
14148164,1237295.1740238299
15544903,1668833.5703458495
12500387,1829663.327361648
15305676,1927619.5494311051
16681879,1861779.6724135617
15050457,1468866.2753976574
13998485,1451233.018297762
16409876,1600469.6883427764
12255448,1078661.0354418573
15225351,1321260.7801386402
12874149,2591414.128029393
12538606,1797912.7573568805
14698940,1476006.52374444
16711942,1635957.8525745156
16637338,660503.0357902772
16094442,1087735.0998919155
14001964,1367015.209830742
10482598,951964.8550644608
15368517,1477493.7029011308
14502458,1316341.0523521546
16809172,1392395.5878553807
14472346,1200444.511962499
15205631,951686.5339849871
15845808,1341616.911258415
12056402,1470203.0454650957
15435588,1963134.5949655427
12934911,1008738.6176623881
12892819,1387958.0739570372
13701275,1784573.65291759
15714923,1783315.3094335916
15839832,1303763.4917018702
10556593,1161628.4806883964
16070977,1197137.4973926449
16848537,1721222.0460503048
12728028,1312480.0106598844
14710750,1445218.9258970895
16678383,1701574.2998952453
16211093,851348.6418410136
11299679,1539323.8795562417
16401394,1030676.9941860548
16751963,949551.7632066885
12101250,1170785.3998777415
16501557,2195422.5523000103
16846592,2170003.8271621517
6891218,1672256.4542095738
13042778,1392031.9705875623
14792012,1534395.3993238357
13556150,1767541.5965637474
10795346,1880747.8111777077
13217686,1012825.3065853845
15940286,1141564.200045505
15242109,2222443.098092067
14832877,915128.095238463
15280748,1221282.0630753725
9628007,1033480.9347843598
16509086,1088438.134921985
16501114,1576150.9494715836
16743280,1122131.7406393394
16712864,1641959.823899353
9002653,1202750.206972942
16363436,1380847.1838507322
16795262,1635420.2174239303
15715390,1837117.728722548
15618122,1069191.0786884245
16196553,1520601.5505180953
15829429,2172620.7304210006
16588233,1107409.56805793
16719267,1457382.9513060993
15774554,2212894.110070048
15743863,2004891.319937158
15546165,1920606.2641588587
16793610,1716091.0358072119
15342224,1817081.568107807
14906846,1189560.8706360091
14556107,1462434.092480297
12767244,1588088.7013416507
15781525,1591032.513172858
15876150,1534763.0139005182
13458865,1188780.773599544
16533991,1223972.7570302887
9832586,1818791.8197664025
14221315,1180634.6213003495
16826646,1431553.6835900696
12649013,1870177.2255416587
9088291,1057525.7236789488
15996687,1757897.0835113283
15859320,1744926.9252071304
16292420,973993.6993141039
16384474,1605648.3898540316
15553640,1228209.5323731296
16160735,1250651.4506708556
14024104,1116761.0618542943
11710069,1442351.036405499
16856491,1250842.614181295
16739130,1706665.9186129684
14306621,1422600.607545028
14057980,1649791.481862422
15228816,776426.6369629322
15903883,1807452.6734022046
10640230,1920628.7434143363
16498150,1172533.8645735723
13662471,1497771.0067879867
9904800,1024639.4742473227
12777873,1000632.565669721
13707466,1107345.02499569
16786632,1710695.1098731083
13834525,1653535.7785358652
7904300,693638.4774466343
14648801,1835392.1328736858
13545163,1210444.0428282286
15657088,1925266.1209841473
14211038,1297097.860355704
7113001,1152453.2519714797
16808515,1076444.1208449306
14349257,1153016.285551712
10608675,1510278.626035952
13455198,1889676.1749174662
15192549,1662587.3815597866
14823089,1899954.7234815243
16550872,1817569.0757936556
14999563,2050437.9083149303
11908389,1214444.3444909207
13699545,1401683.1699820966
14645667,1746760.492838188
16417660,2055274.9046841557
10505977,1186142.6167007997
15870242,1156030.3608592884
13290054,1504305.0404272128
14118682,2157923.92426529
14961501,1592770.9738697347
16497866,1710369.9543402272
10616278,1855818.6174143679
12637808,1629327.4617334427
15424379,1264732.2870872687
14932876,740555.6296091493
14846205,1260409.6164149386
16567773,989610.428980581
12291860,976173.1498234279
12775928,2066716.0661600824
13674637,1672994.0098821158
14920687,1562677.9703670607
12374027,1470147.3193867623
16183006,1784035.9330833524
15224348,1834692.9648024607
16443705,1393717.571939485
15468976,1435510.2906446962
16164881,1358220.945526592
14655264,1732148.7063779894
13435359,1754740.564040466
10616849,1152039.2801137054
16307652,1190897.359707659
16328508,2120103.4796429183
14742358,1355579.8583458357
16645199,1173120.7558391397
16500213,864085.4533637632
15814173,1146073.329637364
9862781,1150160.3340385766
13388047,1767574.95161888
16736958,1787278.5913790758
12623002,1327316.7012388844
12229656,1435307.2815499147
14455822,1267075.1686070317
15857489,1411461.2645815618
12721608,1240123.7842828147
14230284,1597116.1699204082
16393145,1011862.5639324167
13818260,1538585.0861401833
8777553,1725535.048867553
14646558,913301.2041276653
13997904,817015.397887019
11127902,1799034.957617356
12844296,1200849.0262647404
11771642,1637648.5983131926
10037002,2156332.5618646
15961726,1794382.5855467787
16517068,1273130.7973529517
16589335,831182.1065034501
15421429,1410462.0000362669
15816355,1527690.7159896651
16422121,1895712.9578356193
15340811,1371093.2050365743
15181277,2031255.64585278
14392389,1408058.3027517535
15098863,1141057.905220841
12651435,1693671.2466608228
13529588,1362346.2612391568
15263538,1080241.7704068692
15637946,1566429.5214325695
14743173,1489352.07914348
15839767,1399623.0438672118
9655560,1693513.89183649
16514216,1388539.1380341523
13285157,1283402.7892009474
12691506,1463502.5341050017
10985661,1806503.163585201
13955964,1809544.404750619
16794718,1843317.012038025
16262455,1830894.475731741
14738236,1308781.644301537
14290944,1418112.3359956997
16015532,2074899.276273496
14683993,2005261.0110713886
11071508,1668310.710602221
15775373,1764370.056555149
15525736,1195975.396530536
15641572,703879.4711154131
14353938,1148075.3263149224
15626366,1487099.716640263
16438986,1558608.242842536
12561982,1164468.7574637544
13459377,1327177.6231353136
8892239,1731489.142979269
11179209,1373852.6210586138
16857121,1236093.8859092104
14185915,1208580.2342145885
15808207,1513679.196838077
14507017,1966863.1209830907
16635477,1138338.1184550375
14595937,996064.108429752
14763294,1419694.0359113973
10130695,1238451.14631868
12199783,1224670.1723548656
16108247,1533160.4390869203
14689534,1080705.9638276151
15981380,1285377.942359259
12878691,1561582.9438751882
16582174,1414970.2973199994
15224676,1937733.3144402157
15245989,1840615.2753413997
15824413,1656066.9252974044
15301687,1096597.2998311853
15436829,901231.7929258054
14553351,1730799.696335977
15859395,1107342.5807441645
15755173,1197368.0472977401
13714520,1527927.4389135127
15333852,1416730.401905918
15318510,1760859.3803485553
11167250,1263752.0709407763
16508872,1258820.4970638927
15556011,1401505.2879771008
11556403,1621003.0811529064
16407359,1132114.237000223
16714560,1938214.051571
12346991,1708603.0742821987
15481907,1171555.6245075536
14777964,1424409.979320403
16672752,1426622.8994759591
16381463,1212419.5518922824
15741255,1038171.9936034828
13825580,1486355.2284585827
14165112,1641680.7938575358
16758428,1004460.0664295462
16406007,1279410.0334933118
16437940,963435.3983903283
16381437,1563415.5631038675
12917102,1168079.5960508538
14303512,1165456.1401552572
15810598,1462996.628375539
14339312,1918703.3168807311
15107544,1728386.4515667153
14751929,1247420.4540873608
14263065,1345148.7995588942
8993514,1301588.482037072
13217224,1660156.1619330826
15588850,1464429.6131885722
10260973,877342.5449060234
13544507,1760222.6470658602
16544187,1205909.4713356975
15456417,1383651.1233395056
14629126,1613922.413537146
4973529,1561692.7693058145
15880458,1026106.6965813811
15050148,1383619.1114747555
16346704,1590612.8292205192
15369661,1591678.5210479405
11671043,1779620.6139132103
16539594,1097699.2505364106
16523408,2108208.173557262
13789533,1219932.9292274017
11188043,1340358.7031160844
14630889,1608410.7533161305
14966156,1941841.8521997004
12200461,1112535.3199710124
16779514,1360920.7584456427
15933610,1718653.6753625132
13071146,1722873.9332666257
15504421,1443623.0300493524
14008720,1510663.247690935
12302479,1393310.9576834615
13145263,1286432.648835085
14321654,1954206.0568631156
16599783,1796204.591100197
15920763,1651213.5392897853
16420461,1389296.6455994656
13299633,1776993.3060686588
13836393,1423490.6530636474
15905357,1839576.1220135945
14839806,1587392.447373617
16478253,899815.8472237093
16459614,1270244.3937730638
14340479,1496975.095282665
16599672,1237340.401917074
15999091,1518977.4454586725
16523692,1932504.1022807767
15897388,1579347.1476825643
16151841,1349187.0723188196
13247903,1646148.9715184518
15462063,1471075.4497673921
14822650,1520797.1838991686
16001724,1171676.6772868338
16317292,1869190.1398307888
9253105,997452.6433811582
16507769,1294142.5815271926
15852137,1107470.1599405673
14946819,1331420.863199111
15155563,1560129.9370503845
14662832,1442108.709110496
16783546,1571900.7302682209
16225020,1908997.1689017345
16031562,1861410.499693162
15509987,1114127.3862698989
14169089,1631805.4412104543
16797766,1712522.145964185
14980147,1693564.5362871508
11443410,605258.665116098
6422582,1863953.7349148279
15983054,1648152.4256679376
11544947,1862299.778741322
13566368,1139361.2083768263
13008754,1405607.4894434283
16785069,1581105.5544434562
16852537,1124457.721233164
15433710,1295144.922008859
16609535,1429939.596571486
15999441,1901544.357305385
16238877,1764072.4747953573
15637734,1765450.8363056749
4410721,954095.1088935786
15872370,1173582.3672797002
14588363,1004462.1476538021
16831382,1755106.3529190666
13256109,1922237.8929565214
16784698,1636053.804702613
14612099,1768678.6765303577
16140730,1655627.796162959
15724900,1051858.1644362132
15246598,514535.73298775894
14629608,1285566.1619552611
14794595,1318175.2888773563
16832832,1248175.7241643802
16488930,1411423.8740475841
16047319,1563996.0094545945
16830300,1873863.8339477875
10268495,1512308.6870810366
15778391,1593844.2900244596
16249247,1182381.3320622619
16048147,1317517.1334891717
16025132,1430810.783444695
14066672,1277870.2841204545
15914103,2201247.060690673
13349079,1915754.2392685884
9938313,1253202.4136639293
10492470,1586411.8851332753
12292943,1530982.32297308
16638017,1558473.7524576948
16336722,1503413.3584021572
15626680,1685759.8099404315
12548862,1267480.064215373
16659470,1546751.6311077655
12480647,851218.8933330291
16515026,1392170.9964054713
15300948,1592681.7549438968
16845370,1666652.3975310863
13568248,1798664.8585267607
13128282,1713890.7178471186
16123843,1392491.2020775883
13627312,1586401.3464319683
14142353,1526408.1965194512
14080631,909669.7547162429
12668704,1263875.3471066214
12878606,1032478.5961674089
13029280,1570945.038108591
16461086,949120.5385957836
16566736,556213.6453440614
13269087,1618349.6829345375
16814881,1594603.0493897863
14703503,1798845.0546869868
16645568,1404917.9421735639
15456846,1317862.3353068451
16546862,2508355.713425421
15673414,1676717.9434299122
16367434,1589813.61017712
15121620,1395398.6416087497
15710685,1978898.556816521
14875001,1315803.2479761501
16241524,1284722.3836001165
14778201,1341049.4813262725
14056582,941253.1645161051
15746503,1219994.2034070205
15308031,1184403.8531073676
7070256,1296879.3072940637
15974144,1756450.021130616
11606042,1705503.307964185
13848935,1161187.8781507146
16798705,1546219.921806559
15303026,1044127.0023540293
14206751,1377374.028398747
14738160,1495240.4963635271
16473864,1029941.1508419947
16197330,1113458.9918630617
14666751,1498339.832065189
16262939,1623906.4638059775
13657888,1332263.059753332
5573121,1389416.6878441288
14961734,1210460.771134646
15586404,1564560.248676367
16816142,1358854.5717897883
16473606,1355997.749971211
15008855,1372617.997706238
15471934,1889698.9089236916
16321730,1539162.5793052302
16170404,1213376.3016454645
14626434,1804336.233613614
15152541,1994029.8764902828
16743437,1691221.3213966894
15321249,1227742.780936827
15339895,1536817.25346757
16608357,1102620.850220518
14617335,1319822.3926318071
15235058,1587275.7098945226
16638301,711899.0487070387
16767654,1135760.008677376
16110054,1986056.3686295324
14437556,1687628.6322880767
11213867,1591328.6434112706
14495230,1050473.0416805753
14265958,927797.5999808144
15002712,1977830.5854056417
12199493,1508534.7182894486
15945828,1087427.190851828
12347002,1219597.2235822864
16680192,989891.0025188751
14836694,1495179.7552287313
14791994,1574457.7981167543
15921114,1542144.2582101072
15369795,1082611.74082445
3934389,1573854.4965157213
13958182,1583100.325907464
16767854,1731410.6052435813
16548017,1477528.6309764446
14577865,1297744.6008593016
11445797,1319417.0252042494
14324135,1132196.7629331923
13023214,1275042.1402313889
16381936,1658397.3105889165
16319881,1282416.3109347676
15980003,944202.8837084409
15959619,1551589.224540999
16225089,1708770.3424850055
14302239,1600390.4610479248
11037515,1611264.5787259047
13242655,1139049.5705108347
14809746,1836140.778190026
16381206,1013757.1878040575
16738186,1594468.832692997
6935059,1306094.9570195982
15693020,1129878.572189145
16723100,919058.9520587078
14612401,1508999.1839741985
16543558,1069926.445023491
15246886,1034901.712026062
15984205,1275931.3327919978
14761483,1657392.6436179653
15646195,1907118.08452405
16518446,1753965.9962122901
12281259,1635398.5003529233
15810864,1425802.9009489461
14255508,1734092.3432289222
15654720,1283156.226682571
6768773,1560802.7794485807
12116583,1027610.6388139173
12002010,1687746.065468281
15775842,1304389.5151447717
11387341,1098360.3009485449
15423428,636868.0891451087
16735796,1710916.4752542113
16277997,2055678.5400115538
16592072,1701693.4478101702
16386083,1530056.6021415854
16755505,1655476.7320275926
16757671,1589770.838768154
15871672,1661158.277699445
16642568,614763.0244561101
16829124,1692120.5965355341
12564056,1442547.6017319087
15021807,1298374.4437374868
16520347,1200168.9127139011
13790224,1622308.8289625016
16505565,1557379.242931143
13512581,1546103.898841506
15113991,1024249.8544277203
16625751,1222291.7245420965
13658121,1998003.0177636463
11443804,1728233.9877022845
14064412,1297438.0322376
16388639,1899175.3355221527
16502390,793624.6504449184
16154715,1381867.6341231798
11834530,1119602.184617209
12961849,1569753.9423470562
14281646,2083717.7296268013
16550797,1807125.9254986672
16400968,1236560.3815044488
16670919,1669528.630666992
15088761,1215940.761255245
16220001,1286048.3408978034
10920476,1165678.5241390187
13038135,1664822.1000411795
15960041,1280858.125106864
12602853,1949020.272905376
16428872,1461315.6526458615
16796772,911565.4348742273
13988111,1608586.7788477025
15975418,1922856.5208417694
16836341,1531042.635725022
16805157,1340749.8595913337
13874117,1805879.3718024143
13173944,1218372.5305492862
13283231,1471685.9427723503
12630739,925875.7513397911
16679521,1804938.0713282723
12682389,1777036.2796649144
11628232,1362592.210396511
1910593,1264994.6841341814
16161598,973380.073694043
16014557,1407195.754164133
14460831,1197590.4536561924
16383157,1172240.0124041047
8035333,1255164.3283823805
15208354,1031337.2694980698
13800699,1441758.1886553904
14939023,1189544.2822010336
13307974,971218.8857838145
14644784,1506448.1663702196
16654736,1580745.01484127
15922630,1248835.5097936746
16321301,1488133.8849618414
15007157,1375615.4408252947
13759275,1434215.7069010825
15584932,1783015.923707061
16582051,1247012.6881757583
14844729,1261124.4159245947
16036512,1560360.4759151926
10484164,818342.3427888425
14668132,1908232.8578894942
12919852,1773348.3801342517
16711059,1719542.1440563435
14474242,1007593.6574486992
16735702,1830476.9972499034
15129246,1198380.0090097922
14257863,1147223.0535911652
13216148,1624820.6307460868
13392115,1439577.0804339394
15747845,1163476.2144889734
13285525,1358021.53924131
16102542,1521583.0524824953
12939124,1123286.6742623132
16181692,1660730.4276128323
16571590,1158834.1527632691
15340758,1216413.0924385819
14240631,1360934.8422962565
16226214,1079422.524515008
14970311,2105559.732542173
15224702,1335328.2697838363
16807007,1843631.312646377
16797923,1980032.6908905683
15680085,1893352.9785987916
13299390,1202686.2042979924
15148743,1647673.7255609608
16532905,1009066.5348226733
16534065,1019991.1737387717
15697270,1300988.474938551
15072379,1463089.7013553125
11555026,2044267.3798701374
13935200,1099282.6666402863
11838132,1547654.9515365
15544350,1489401.2309108314
14792630,1300469.7911297535
16476566,1475485.2085798439
14252566,1395892.3082225346
16560938,1700937.0212424533
11376664,1627043.6374051343
16836292,1832247.1182663566
12043991,1382408.3958944366
15302314,961662.9783821157
5086878,1378245.890692076
16228478,1717901.618817239
14626882,1924391.9368379186
15294265,950266.1910187434
13379350,867934.3026498059
15213409,1008310.1559248699
16505796,1114391.6169011083
16807627,1515881.6443787944
12189221,1533771.8495332284
16830334,1341448.0965930664
14197647,2337745.659272101
13635188,828501.2114308977
16652208,1383854.741687844
16336210,1102141.4823193848
9783491,1241452.0842089462
16425597,1329191.0504388995
12186040,1176968.0309563617
14465041,824837.5624142351
15902808,2045947.366415567
15437989,1615776.9674076305
14645021,1093111.9888239359
10047564,1495014.6961204947
12238678,1512020.8690963024
14613272,771586.089027532
14988888,1421846.9997205152
13866773,1485603.201036424
13315128,2224289.0031692726
15335198,1615291.1568523387
16461823,1695682.7534419077
13527481,1291263.690217541
11798638,728089.8577719006
21823,1771678.9955287338
16268991,1560489.644116613
14555049,1646401.0227239425
14261361,1066805.1580089896
9376084,1690499.5269711069
16600029,1972279.3118118301
16241495,1014288.1709382427
10858205,1680638.3987663146
15829751,1498805.2012697253
13970197,1502095.110356455
13879299,1593232.4694345659
11799791,1569940.0934697804
16659220,1080059.725937451
15675777,1619628.778735754
16708470,1359853.7057662949
12408335,1625695.0706410825
10536615,1975163.006341633
15588017,2426664.8946373384
16363637,1923214.4402188011
16233056,1202034.8334825793
16030049,1722390.6269969947
16695178,1357945.4713346993
16853586,1378852.8811915023
12091172,1311404.9893125652
16638541,2007324.889065926
13173825,2111452.896218907
15758003,1405767.0272613845
15739901,1569219.8610255518
15000811,1032071.8953550674
15634218,1764159.3008713452
16322939,1625428.742327874
16795922,2363087.1760277143
16409356,1506897.573527586
15152296,1866281.3606112436
16417007,1552698.02435193
16506923,602952.4368721772
16131592,1514084.1301326097
15422242,1017951.3488241495
14111607,1672097.473463221
12656558,1473286.9789353127
16367867,1130978.0288711134
14980412,1081691.264852886
14264374,946054.0718208395
16601197,1461293.8428553948
14373250,1132319.1092316878
16735184,1864644.0110063965
15008573,1751880.8792400472
5009442,789809.1480285851
12030231,1694431.20245837
14737608,1518371.9557220822
10431253,1626212.835480305
14959587,1499198.3756786673
11628379,2067733.8586511603
14723767,1270311.4883997592
16719936,1297050.527699233
12001878,1886921.1869780535
15732555,1764605.6514703103
15438970,1651452.7644565145
16212258,1599157.6490692724
14180372,1548507.419729945
15933501,1437494.1134156084
13766011,1753374.9175676461
16695873,1912055.2793565819
13009890,1829569.0039214427
8154208,1377094.661665913
14338199,1436140.891141465
16499962,1589633.9184124959
11977983,938376.4170121488
15620731,1351539.5568641417
13774475,1692784.9688556632
14387265,1211676.366685193
16369817,2138032.4734948794
12810048,1617544.4200760433
16822009,1770210.2643124461
16409657,1153076.8175641638
16829187,1068068.0480494357
14614759,1076505.0430955477
16449009,1167257.0469900975
11546894,1825307.2884807189
14305064,1244182.572035637
14723543,824221.1053115688
16562129,1436287.962886265
13145183,1342053.1540905412
13964590,1641035.4974422576
15318967,1297172.7284811428
14402501,1417414.0887219298
6715040,778710.7736911073
12624819,1389553.8838469165
14497758,1260122.1916255788
16598721,1254871.239828186
15796864,1568355.6590634468
14108651,1007657.0324005918
11272246,1707658.6497062463
10623190,1509340.928289378
15119554,1709278.028646213
14038103,1356509.5778288275
14700847,1905104.6236517983
11761354,969507.14602773
16531561,1588037.0311743224
5457790,2028816.0619640192
15940524,1462158.314081716
11714670,1657047.0411592333
15069493,1637121.9648601338
13427913,1266396.6614748891
14142299,1590445.5783183386
16473039,1847395.3313782625
16602679,1459879.2519617034
15319885,1490303.4152749034
15957839,1443951.7847695006
15852813,1178912.9224674336
8936479,1013436.6865453875
14444561,1146021.8035254965
15292924,1294173.106394554
14147749,2045368.0525832342
10688651,1608787.8649032689
13519612,1432736.9481714366
16744336,1697703.3160290485
16049428,1300783.6848249428
14103783,1542360.8477246321
12037997,994425.4699201752
5952767,1492784.538172055
16086243,1785071.1074561018
15224189,1739808.6552686389
14516408,980069.7410035506
14252051,1940679.8344946706
15610881,1007085.4846639925
16806125,1717263.7394848058
9831298,1640117.1631109607
14838858,1568176.7554908607
16422653,2371742.111110645
9949862,2276573.30039045
14822190,1138696.859306701
16532980,1992234.9817295945
16304232,2579694.822302796
13889777,1611044.4678966014
12422267,1168764.4083595802
15771701,1213372.2240948095
15755976,885596.4810744044
15983270,1587230.5746175896
14973317,961715.0686702807
15754881,1451298.2265595165
16474305,1345845.3927065113
16346724,2012321.8896671082
15321142,1735040.1267785267
16735035,1527137.2990328392
61581,1919738.7717102985
14014166,1804234.024399483
11064515,1169776.719181227
15089812,1431844.2397689908
16152903,1201226.6536932979
13279843,1782338.1744561486
16472073,985206.382797341
15625980,1977619.5082828272
16697858,1765360.180789738
15693293,1576386.5029587117
16154822,1095806.863531574
16182578,963532.2951048166
14799708,1472845.149025603
15581651,1657403.3175814294
16331380,561347.7447963627
16719475,1564218.8218671582
15938939,1173788.2138774823
13805892,1206412.9212127137
6962785,1726157.2873191338
6758222,1046154.288386385
14650666,1630323.5610083991
15530026,1653507.7152438676
14793292,2155948.940946159
13351482,1490067.3377215217
5987471,1508651.0310964559
14704728,1610611.4432242187
12328122,1403836.5242496585
